label,qdcount,ancount,arcount,nscount,qd_qname_len,qd_qname_shannon,qd_qtype,an_rrname_len,an_rrname_shannon,an_type,an_ttl,an_rdata_len,an_rdata_shannon,ar_rrname_len,ar_rrname_shanonn,ar_type,ar_rdata_len,ar_rdata_shannon
1,1.0,0.0,1.0,0.0,254.0,6.479268570830793,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.433055651712015,10.0,254.0,6.433055651712015,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.48135252757481,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.479268570830793,10.0,254.0,6.479268570830793,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.630565655645243,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.48135252757481,10.0,254.0,6.48135252757481,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.477941085560279,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.630565655645243,10.0,254.0,6.630565655645243,10.0,0.0,64.0,5.558364648336088,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.188835081389151,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.477941085560279,10.0,189.0,6.477941085560279,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.4603838012161034,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.188835081389151,10.0,254.0,6.188835081389151,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.4467475814061865,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.4603838012161034,10.0,254.0,6.4603838012161034,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.566138380146814,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.4467475814061865,10.0,254.0,6.4467475814061865,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.609000360121042,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.566138380146814,10.0,254.0,6.566138380146814,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.305422022614323,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.609000360121042,10.0,254.0,6.609000360121042,10.0,0.0,64.0,5.620864648336088,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.4644134675109415,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.305422022614323,10.0,189.0,6.305422022614323,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.516799525912016,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.4644134675109415,10.0,254.0,6.4644134675109415,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.522413391916818,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.516799525912016,10.0,254.0,6.516799525912016,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.4433545572818804,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.522413391916818,10.0,254.0,6.522413391916818,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.427963860885165,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.4433545572818804,10.0,254.0,6.4433545572818804,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.329401223543631,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.427963860885165,10.0,254.0,6.427963860885165,10.0,0.0,64.0,5.675704882778696,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.234261658223596,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.329401223543631,10.0,189.0,6.329401223543631,10.0,0.0,2.0,-0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.550681820781253,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.234261658223596,10.0,254.0,6.234261658223596,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.380527171376239,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.550681820781253,10.0,254.0,6.550681820781253,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.444407338656485,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.380527171376239,10.0,254.0,6.380527171376239,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.492784307525754,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.444407338656485,10.0,254.0,6.444407338656485,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.417179479976348,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.492784307525754,10.0,254.0,6.492784307525754,10.0,0.0,64.0,5.550704882778696,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.2655076841469795,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.417179479976348,10.0,189.0,6.417179479976348,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.509876592526924,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.2655076841469795,10.0,254.0,6.2655076841469795,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.453460867831012,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.509876592526924,10.0,254.0,6.509876592526924,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.625663637937223,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.453460867831012,10.0,254.0,6.453460867831012,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.509547112369703,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.625663637937223,10.0,254.0,6.625663637937223,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.386305390221745,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.509547112369703,10.0,254.0,6.509547112369703,10.0,0.0,63.0,5.6358549234312365,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.306396287048675,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.386305390221745,10.0,189.0,6.386305390221745,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.565643509992985,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.306396287048675,10.0,254.0,6.306396287048675,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.408191049974487,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.565643509992985,10.0,254.0,6.565643509992985,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.495921045644377,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.408191049974487,10.0,254.0,6.408191049974487,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.549400608343094,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.495921045644377,10.0,254.0,6.495921045644377,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.327472504090721,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.549400608343094,10.0,254.0,6.549400608343094,10.0,0.0,63.0,5.667600955177268,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.413166911752039,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.327472504090721,10.0,189.0,6.327472504090721,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.426437815361923,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.413166911752039,10.0,254.0,6.413166911752039,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.462176285829627,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.426437815361923,10.0,254.0,6.426437815361923,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.536151960656407,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.462176285829627,10.0,254.0,6.462176285829627,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.542909504044885,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.536151960656407,10.0,254.0,6.536151960656407,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.410898575173736,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.542909504044885,10.0,254.0,6.542909504044885,10.0,0.0,65.0,5.672292620687481,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.334910109284245,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.410898575173736,10.0,189.0,6.410898575173736,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.589595687312305,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.334910109284245,10.0,254.0,6.334910109284245,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.629523677273235,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.589595687312305,10.0,254.0,6.589595687312305,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.4723734923878276,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.629523677273235,10.0,254.0,6.629523677273235,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.541958421681945,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.4723734923878276,10.0,254.0,6.4723734923878276,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.456248675665522,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.541958421681945,10.0,254.0,6.541958421681945,10.0,0.0,65.0,5.660678966808043,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.411555507017953,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.456248675665522,10.0,189.0,6.456248675665522,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.520431134184467,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.411555507017953,10.0,254.0,6.411555507017953,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.449702527506669,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.520431134184467,10.0,254.0,6.520431134184467,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.577212824998416,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.449702527506669,10.0,254.0,6.449702527506669,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.590153598533071,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.577212824998416,10.0,254.0,6.577212824998416,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.411991913884568,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.590153598533071,10.0,254.0,6.590153598533071,10.0,0.0,65.0,5.64152338991825,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.443052282148787,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.411991913884568,10.0,189.0,6.411991913884568,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.563358977127536,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.443052282148787,10.0,254.0,6.443052282148787,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.611452454967,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.563358977127536,10.0,254.0,6.563358977127536,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.470954744895179,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.611452454967,10.0,254.0,6.611452454967,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.436203842751237,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.470954744895179,10.0,254.0,6.470954744895179,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,5.948072520478477,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.436203842751237,10.0,254.0,6.436203842751237,10.0,0.0,65.0,5.599140505269581,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.317800212057495,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,5.948072520478477,10.0,189.0,5.948072520478477,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.476414673823969,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.317800212057495,10.0,254.0,6.317800212057495,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.48513872284128,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.476414673823969,10.0,254.0,6.476414673823969,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.482075828792192,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.48513872284128,10.0,254.0,6.48513872284128,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.44630152228167,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.482075828792192,10.0,254.0,6.482075828792192,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.398472566995974,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.44630152228167,10.0,254.0,6.44630152228167,10.0,0.0,64.0,5.445159765557392,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.239721587152385,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.398472566995974,10.0,189.0,6.398472566995974,10.0,0.0,2.0,-0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.370256120748502,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.239721587152385,10.0,254.0,6.239721587152385,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.559801212924624,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.370256120748502,10.0,254.0,6.370256120748502,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.533589535780088,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.559801212924624,10.0,254.0,6.559801212924624,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.527389903612378,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.533589535780088,10.0,254.0,6.533589535780088,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.450854231175289,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.527389903612378,10.0,254.0,6.527389903612378,10.0,0.0,64.0,5.601409765557392,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.382171255711967,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.450854231175289,10.0,189.0,6.450854231175289,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.65225768322133,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.382171255711967,10.0,254.0,6.382171255711967,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.530526641731,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.65225768322133,10.0,254.0,6.65225768322133,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.563559553248966,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.530526641731,10.0,254.0,6.530526641731,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.561629533580963,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.563559553248966,10.0,254.0,6.563559553248966,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.45172617316672,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.561629533580963,10.0,254.0,6.561629533580963,10.0,0.0,65.0,5.610754159149019,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.356979618119689,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.45172617316672,10.0,189.0,6.45172617316672,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.463218264201632,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.356979618119689,10.0,254.0,6.356979618119689,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.520659565248025,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.463218264201632,10.0,254.0,6.463218264201632,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.546503104290623,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,0.0,1.0,0.0,189.0,6.424295765521039,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.516315458760779,10.0,254.0,6.516315458760779,10.0,0.0,64.0,5.613204882778696,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.426627588480753,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,189.0,6.424295765521039,10.0,189.0,6.424295765521039,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.597634443138942,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.426627588480753,10.0,254.0,6.426627588480753,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.3850638728842215,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.597634443138942,10.0,254.0,6.597634443138942,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.473011496615074,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.3850638728842215,10.0,254.0,6.3850638728842215,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,1.0,0.0,254.0,6.523009961082313,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,41.0,0.0,0.0
1,1.0,1.0,0.0,0.0,254.0,6.473011496615074,10.0,254.0,6.473011496615074,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
